#,Name,Obvious Play,Situation,pff_DRIVESTARTEVENT,Series,Quarter,pff_CLOCK,pff_SCORE,Down,Dist,Field Pos,Hash,R/P,Result,Gain,Explosive,Personnel,Formation,Coverage,MOFO,Play,Backfield,Blitz,LB Box,Front,Motion_Shift
26,1901 UGA DEF vs VAND Play 026,,,KICKOFF - RETURN,3,2,3:14,0.21,3,10,12,R,P,C,5,,11,surly-harlequin-earwig,sloppy-tomato-lemur,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43526,geeky-purple-molly,messy-indigo-markhor
27,1901 UGA DEF vs VAND Play 027,,2,PUNT - TB,4,2,1:06,3.21,1,10,-20,L,R,R,16,Y,11,seedy-orchid-dormouse,geeky-olivine-ocelot,O,squeaky-razzmatazz-termite,GB,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
28,1901 UGA DEF vs VAND Play 028,,2,PUNT - TB,4,2,0:53,3.21,1,10,-36,L,P,C,9,,11,seedy-orchid-dormouse,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
29,1901 UGA DEF vs VAND Play 029,,2,PUNT - TB,4,2,0:40,3.21,2,1,-45,R,P,I,0,,11,seedy-orchid-dormouse,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,beady-vermilion-chipmunk,43556,woolly-vermilion-gorilla,messy-indigo-markhor
30,1901 UGA DEF vs VAND Play 030,,2,PUNT - TB,4,2,0:34,3.21,3,1,-45,R,R,R,2,,11,sleazy-amber-lemming,slimy-olivine-wolf,,muzzy-amethyst-argentino,P,beady-red-cat,43557,droopy-cerise-labradoodle,messy-indigo-markhor
31,1901 UGA DEF vs VAND Play 031,,2,PUNT - TB,4,2,0:27,3.21,1,10,-47,RM,X,P/O,0,,,slaphappy-rose-wolf,lovely-chocolate-oriole,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,,surly-brown-lionfish,messy-indigo-markhor
32,1901 UGA DEF vs VAND Play 032,,2,PUNT - TB,4,2,0:27,3.21,1,15,-42,RM,X,P/O,0,,,slaphappy-rose-wolf,lovely-chocolate-oriole,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,,surly-brown-lionfish,messy-indigo-markhor
33,1901 UGA DEF vs VAND Play 033,,2,PUNT - TB,4,2,0:27,3.21,1,21,-36,RM,P,C P/D,12,,11,sunny-eggplant-cuscus,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
34,1901 UGA DEF vs VAND Play 034,,2,PUNT - TB,4,2,0:20,3.21,1,10,37,R,P,C,4,,11,zippy-purple-leopard,gummy-pear-guppy,C,randy-periwinkle-toucan,GB,woolly-chartreuse-skunk,43527,woozy-lime-spaniel,messy-indigo-markhor
35,1901 UGA DEF vs VAND Play 035,,2,PUNT - TB,4,2,0:15,3.21,2,6,33,L,P,I/PBU P/D,0,,11,wimpy-flax-caiman,gloppy-lime-spitz,C,randy-periwinkle-toucan,E,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
36,1901 UGA DEF vs VAND Play 036,,,KICKOFF - TB,5,3,15:00,6.21,1,10,-25,L,P,I,0,,11,cozy-rose-mastiff,gummy-pear-guppy,C,randy-periwinkle-toucan,P,zippy-firebrick-beetle,43557,woolly-vermilion-gorilla,messy-indigo-markhor
37,1901 UGA DEF vs VAND Play 037,,,KICKOFF - TB,5,3,14:54,6.21,2,10,-25,L,R,R,11,,11,homely-taupe-loon,gummy-pear-guppy,C,randy-periwinkle-toucan,P,muzzy-tangerine-gerbil,43528,muggy-bistre-wombat,messy-indigo-markhor
38,1901 UGA DEF vs VAND Play 038,,,KICKOFF - TB,5,3,14:12,6.21,1,10,-36,R,P,I,0,,11,zippy-coral-havanese,nippy-ecru-caracal,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
39,1901 UGA DEF vs VAND Play 039,,,KICKOFF - TB,5,3,14:05,6.21,2,10,-36,R,R,R,2,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,O,squeaky-razzmatazz-termite,P,paltry-red-numbat,43528,muggy-bistre-wombat,wheezy-auburn-angelfish
40,1901 UGA DEF vs VAND Play 040,,,KICKOFF - TB,5,3,13:27,6.21,3,8,-38,R,P,I,0,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,gimpy-periwinkle-markhor,42 SIN,seedy-alizarin-cichlid,messy-indigo-markhor
41,1901 UGA DEF vs VAND Play 041,,,KICKOFF - TB,6,3,7:48,6.24,1,10,-25,L,P,C,3,,11,zippy-coral-havanese,gloppy-lime-spitz,C,grumpy-eggplant-yak,GB,sickly-thistle-clam,43527,muggy-bistre-wombat,messy-indigo-markhor
42,1901 UGA DEF vs VAND Play 042,,,KICKOFF - TB,6,3,7:14,6.24,2,7,-28,R,X,P/O,0,,,slaphappy-rose-wolf,lovely-chocolate-oriole,,randy-periwinkle-toucan,P,muzzy-tangerine-gerbil,,surly-brown-lionfish,messy-indigo-markhor
43,1901 UGA DEF vs VAND Play 043,,,KICKOFF - TB,6,3,7:00,6.24,2,12,-23,R,R,R,2,,11,homely-taupe-loon,gummy-pear-guppy,O,randy-periwinkle-toucan,P,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,greasy-salmon-ant
44,1901 UGA DEF vs VAND Play 044,,,KICKOFF - TB,6,3,6:17,6.24,3,10,-25,R,P,I,0,,11,sunny-eggplant-cuscus,seedy-thistle-duck,O,randy-periwinkle-toucan,GB,jumpy-denim-seal,43526,woozy-lime-spaniel,messy-indigo-markhor
45,1901 UGA DEF vs VAND Play 045,,,DOWNS,7,3,3:08,6.24,1,10,-20,L,R,R/TFL,-4,,11,baggy-khaki-gibbon,lousy-taupe-numbat,C,crappy-harlequin-bonobo,GB,beady-vermilion-chipmunk,43557,woolly-vermilion-gorilla,messy-indigo-markhor
46,1901 UGA DEF vs VAND Play 046,,,DOWNS,7,3,2:28,6.24,2,14,-16,R,P,I/PBU,0,,11,zippy-purple-leopard,trippy-auburn-llama,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,shabby-olivine-grouse,messy-indigo-markhor
47,1901 UGA DEF vs VAND Play 047,,,DOWNS,7,3,2:24,6.24,3,14,-16,R,P,C,10,,11,sunny-eggplant-cuscus,foggy-orange-binturong,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
48,1901 UGA DEF vs VAND Play 048,,,PUNT - OOB,8,4,14:10,6.24,1,10,-12,R,R,R,3,,11,zippy-coral-havanese,lousy-taupe-numbat,C,squeaky-razzmatazz-termite,GF,chewy-yellow-gecko,43557,woolly-vermilion-gorilla,messy-indigo-markhor
49,1901 UGA DEF vs VAND Play 049,,,PUNT - OOB,8,4,13:46,6.24,2,7,-15,L,R,R,1,,11,seedy-orchid-dormouse,gloppy-lime-spitz,C,squeaky-razzmatazz-termite,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
50,1901 UGA DEF vs VAND Play 050,,,PUNT - OOB,8,4,12:59,6.24,3,6,-16,R,P,SACK,-11,,11,surly-harlequin-earwig,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,skinny-ivory-chinchilla,43527,muggy-bistre-wombat,messy-indigo-markhor
51,1901 UGA DEF vs VAND Play 051,,,FUMBLE,9,4,10:18,6.24,1,10,-17,R,P,I,0,,11,jumpy-khaki-fish,gloppy-lime-spitz,C,randy-periwinkle-toucan,E,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
52,1901 UGA DEF vs VAND Play 052,,,FUMBLE,9,4,10:10,6.24,2,10,-17,R,P,R,0,,11,surly-harlequin-earwig,nippy-ecru-caracal,O,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
53,1901 UGA DEF vs VAND Play 053,,,FUMBLE,9,4,10:01,6.24,3,10,-17,R,P,II/D,0,,11,sunny-eggplant-cuscus,foggy-orange-binturong,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
54,1901 UGA DEF vs VAND Play 054,,,KICKOFF - RETURN,10,4,7:13,6.27,1,10,-24,R,R,R,3,,11,sleazy-amber-lemming,lousy-taupe-numbat,C,crappy-denim-audemer,GF,messy-olivine-spider,43557,seedy-alizarin-cichlid,messy-viridian-hare
55,1901 UGA DEF vs VAND Play 055,,,KICKOFF - RETURN,10,4,6:34,6.27,2,7,-27,R,R,R,13,Y,11,sunny-eggplant-cuscus,shabby-cyan-molly,O,lovely-heliotrope-chihuahua,GB,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
56,1901 UGA DEF vs VAND Play 056,,,KICKOFF - RETURN,10,4,6:16,6.27,1,10,-40,L,P,C,9,,11,seedy-orchid-dormouse,gloppy-lime-spitz,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
57,1901 UGA DEF vs VAND Play 057,,,KICKOFF - RETURN,10,4,5:48,6.27,2,1,-49,R,P,R,0,,11,seedy-orchid-dormouse,lousy-taupe-numbat,C,baggy-cerise-catfish,GB,bumpy-myrtle-neanderthal,43557,shabby-olivine-grouse,messy-indigo-markhor
58,1901 UGA DEF vs VAND Play 058,,,KICKOFF - RETURN,10,4,5:42,6.27,3,1,-49,R,R,R/FUMBLE,0,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,lovely-heliotrope-chihuahua,GB,trippy-vermilion-barracuda,43527,muggy-bistre-wombat,messy-indigo-markhor
59,1901 UGA DEF vs VAND Play 059,GARBAGE,,KICKOFF - TB,11,4,2:13,6.3,1,10,-25,R,R,R,7,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,lovely-heliotrope-chihuahua,GB,paltry-red-numbat,43528,muggy-bistre-wombat,woozy-indigo-spitz
60,1901 UGA DEF vs VAND Play 060,,,KICKOFF - TB,11,4,1:54,6.3,2,3,-32,L,R,R,8,,11,seedy-orchid-dormouse,gloppy-lime-spitz,C,squeaky-razzmatazz-termite,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
61,1901 UGA DEF vs VAND Play 061,GARBAGE,,KICKOFF - TB,11,4,1:47,6.3,1,10,45,M,R,R,3,,11,sunny-eggplant-cuscus,lousy-taupe-numbat,C,squeaky-razzmatazz-termite,GB,paltry-red-numbat,43527,muggy-bistre-wombat,messy-indigo-markhor
62,1901 UGA DEF vs VAND Play 062,GARBAGE,,KICKOFF - TB,11,4,1:31,6.3,2,7,42,RM,P,C,8,,11,seedy-orchid-dormouse,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,bumpy-myrtle-neanderthal,43557,shabby-olivine-grouse,messy-indigo-markhor
63,1901 UGA DEF vs VAND Play 063,,,KICKOFF - TB,11,4,1:17,6.3,1,10,34,L,P,C,16,Y,11,seedy-orchid-dormouse,pretty-chocolate-baboon,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-indigo-markhor
64,1901 UGA DEF vs VAND Play 064,,,KICKOFF - TB,11,4,1:12,6.3,1,10,18,L,P,I,0,,11,snappy-wheat-macaw,lousy-taupe-numbat,C,randy-periwinkle-toucan,GB,gamy-magenta-binturong,43557,smelly-charcoal-horse,messy-indigo-markhor
65,1901 UGA DEF vs VAND Play 065,,,KICKOFF - TB,11,4,1:06,6.3,2,10,18,L,P,I,0,,11,homely-taupe-loon,seedy-thistle-duck,O,randy-periwinkle-toucan,P,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,woozy-indigo-spitz
66,1901 UGA DEF vs VAND Play 066,,,KICKOFF - TB,11,4,0:59,6.3,3,10,18,L,P,I,0,,11,baggy-khaki-gibbon,foggy-orange-binturong,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43527,geeky-purple-molly,messy-indigo-markhor
67,1901 UGA DEF vs VAND Play 067,,,KICKOFF - TB,11,4,0:53,6.3,4,10,18,L,P,I,0,,11,wimpy-flax-caiman,lousy-taupe-numbat,C,randy-periwinkle-toucan,E,muzzy-tangerine-gerbil,43526,muggy-bistre-wombat,messy-indigo-markhor
68,1902 UGA DEF vs MUR Play 001,,,KICKOFF - TB,1,1,13:37,7,1,10,-25,L,P,I,0,,10,wimpy-flax-caiman,gummy-pear-guppy,C,randy-periwinkle-toucan,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
69,1902 UGA DEF vs MUR Play 002,,,KICKOFF - TB,1,1,13:31,7,2,10,-25,L,R,R,1,,10,baggy-khaki-gibbon,jumpy-magenta-seahorse,C,ugly-magenta-moorhen,GB,beady-vermilion-chipmunk,4 2 FUP,seedy-alizarin-cichlid,messy-indigo-markhor
70,1902 UGA DEF vs MUR Play 003,,,KICKOFF - TB,1,1,13:01,7,3,9,-26,L,P,C,13,,10,wimpy-flax-caiman,surly-wisteria-indri,O,randy-periwinkle-toucan,E,cozy-periwinkle-indri,43527,woozy-lime-spaniel,messy-indigo-markhor
71,1902 UGA DEF vs MUR Play 004,,,KICKOFF - TB,1,1,12:47,7,1,10,-39,L,R,R,3,,10,baggy-khaki-gibbon,gummy-pear-guppy,C,crappy-harlequin-bonobo,GB,muzzy-tangerine-gerbil,42 FUP,seedy-alizarin-cichlid,messy-indigo-markhor
72,1902 UGA DEF vs MUR Play 005,,,KICKOFF - TB,1,1,12:11,7,2,7,-42,R,P,SACK,-12,,10,jumpy-khaki-fish,lousy-taupe-numbat,C,randy-periwinkle-toucan,E,zippy-firebrick-beetle,43556,seedy-alizarin-cichlid,slaphappy-platinum-buffalo
73,1902 UGA DEF vs MUR Play 006,,,KICKOFF - TB,1,1,11:29,7,3,19,-30,M,P,C,5,,10,jumpy-khaki-fish,gummy-pear-guppy,C,randy-periwinkle-toucan,E,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,slaphappy-platinum-buffalo
74,1902 UGA DEF vs MUR Play 007,,,PUNT - RETURN,2,1,8:02,7,1,10,-28,R,R,R,7,,0,jumpy-khaki-fish,gloppy-lime-spitz,C,crappy-harlequin-bonobo,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
75,1902 UGA DEF vs MUR Play 008,,,PUNT - RETURN,2,1,7:22,7,2,3,-35,R,P,C,5,,0,sunny-eggplant-cuscus,nippy-ecru-caracal,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
76,1902 UGA DEF vs MUR Play 009,,,PUNT - RETURN,2,1,6:44,7,1,10,-40,R,P,C/TD,60,Y,0,homely-taupe-loon,gummy-pear-guppy,C,skinny-magnolia-caterpillar,GB,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
77,1902 UGA DEF vs MUR Play 010,,,FUMBLE,3,1,4:44,7.07,1,10,-40,RM,P,C,15,,10,messy-taupe-hound,lousy-taupe-numbat,C,sleazy-heliotrope-binturong,GS,chewy-yellow-gecko,42 FUP,randy-ruby-beaver,messy-indigo-markhor
78,1902 UGA DEF vs MUR Play 011,,,FUMBLE,3,1,4:15,7.07,1,10,45,M,R,R,3,,10,messy-taupe-hound,messy-azure-swan,,crappy-harlequin-bonobo,GS,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-black-fox
79,1902 UGA DEF vs MUR Play 012,,,FUMBLE,3,1,3:57,7.07,2,7,42,R,R,R,2,,10,surly-harlequin-earwig,gummy-pear-guppy,C,crappy-harlequin-bonobo,GF,muzzy-tangerine-gerbil,43527,muggy-bistre-wombat,messy-indigo-markhor
80,1902 UGA DEF vs MUR Play 013,,,FUMBLE,3,1,3:17,7.07,3,5,40,R,X,P/O,0,,,slaphappy-rose-wolf,lovely-chocolate-oriole,,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,,surly-brown-lionfish,messy-indigo-markhor
81,1902 UGA DEF vs MUR Play 014,,,FUMBLE,3,1,2:56,7.07,3,10,45,R,P,SACK,-5,,0,jumpy-khaki-fish,foggy-orange-binturong,O,randy-periwinkle-toucan,E,muzzy-tangerine-gerbil,36617,seedy-alizarin-cichlid,slaphappy-platinum-buffalo
82,1902 UGA DEF vs MUR Play 015,,,KICKOFF - TB,4,2,14:24,14.07,1,10,-25,L,R,R,1,,10,snappy-wheat-macaw,nippy-ecru-caracal,C,boozy-bistre-clam,GF,muzzy-tangerine-gerbil,41 FIN,bumpy-thistle-woodlouse,messy-indigo-markhor
83,1902 UGA DEF vs MUR Play 016,,,KICKOFF - TB,4,2,14:03,14.07,2,9,-26,L,P,C/FUMBLE/D-TD,-6,,10,baggy-khaki-gibbon,gummy-pear-guppy,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43557,bumpy-thistle-woodlouse,messy-indigo-markhor
84,1902 UGA DEF vs MUR Play 017,,,KICKOFF - RETURN,5,2,13:33,21.07,1,10,-7,M,P,I,0,,10,wimpy-flax-caiman,gummy-pear-guppy,C,randy-periwinkle-toucan,E,muzzy-tangerine-gerbil,43556,bumpy-thistle-woodlouse,slaphappy-platinum-buffalo
85,1902 UGA DEF vs MUR Play 018,,,KICKOFF - RETURN,5,2,13:29,21.07,2,10,-7,M,P,C,5,,10,jumpy-khaki-fish,gloppy-lime-spitz,C,randy-periwinkle-toucan,E,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,messy-viridian-hare
86,1902 UGA DEF vs MUR Play 019,,,KICKOFF - RETURN,5,2,13:00,21.07,3,5,-12,L,P,C,8,,10,wimpy-flax-caiman,surly-wisteria-indri,O,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43556,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
87,1902 UGA DEF vs MUR Play 020,,,KICKOFF - RETURN,5,2,12:22,21.07,1,10,-20,R,R,R,1,,10,snappy-wheat-macaw,nippy-ecru-caracal,O,hazy-cream-dog,GB,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,messy-indigo-markhor
88,1902 UGA DEF vs MUR Play 021,,,KICKOFF - RETURN,5,2,12:21,21.07,2,9,-21,M,P,SACK,-6,,10,wimpy-flax-caiman,lousy-taupe-numbat,C,randy-periwinkle-toucan,E,zippy-firebrick-beetle,43557,seedy-alizarin-cichlid,slaphappy-platinum-buffalo
89,1902 UGA DEF vs MUR Play 022,,,KICKOFF - RETURN,5,2,11:45,21.07,3,15,-15,LM,P,SACK/FUMBLE,0,,10,wimpy-flax-caiman,gloppy-lime-spitz,C,randy-periwinkle-toucan,GF,muzzy-tangerine-gerbil,43556,seedy-alizarin-cichlid,sloppy-vermilion-affenpinscher
90,1902 UGA DEF vs MUR Play 023,,,KICKOFF - TB,6,2,9:07,28.07,1,10,-25,L,R,R,-4,,0,sunny-eggplant-cuscus,gummy-pear-guppy,C,crappy-harlequin-bonobo,GB,muzzy-tangerine-gerbil,43557,droopy-cerise-labradoodle,messy-indigo-markhor
91,1902 UGA DEF vs MUR Play 024,,,KICKOFF - TB,6,2,8:31,28.07,2,14,-21,RM,R,R,1,,0,gimpy-cinnamon-dugong,gloppy-lime-spitz,C,crabby-ochre-dhole,GF,muzzy-tangerine-gerbil,43557,crabby-tangerine-wallaby,sloppy-vermilion-affenpinscher
92,1902 UGA DEF vs MUR Play 025,,,KICKOFF - TB,6,2,7:49,28.07,3,13,-22,R,P,C,8,,10,shabby-tomato-squirrel,foggy-orange-binturong,O,randy-periwinkle-toucan,GS,muzzy-tangerine-gerbil,43557,seedy-alizarin-cichlid,messy-indigo-markhor
